region,time_key,time_utc,temperature_2m,apparent_temperature,relative_humidity_2m,precipitation,cloud_cover,wind_speed_10m,shortwave_radiation,cdd_65f,hdd_65f,load_mw,is_weekend,US_federal_holidays,state_holidays,load_previous_week,timestamp,time_utc_parsed,previous_week_timestamp,region_start,region_end,lookup_timestamp,previous_week_exists,prev_week_exists_any_region,missing_reason,year_month,weekday,hour,days_from_region_start,utc_offset_hours
pge,2020-01-04:06,2020-01-04 06:00:00,47.726091196603235,43.340232069846635,83.37621702648852,0.0,59.72550160987694,10.18890033466962,0.0,0.0,17.273908803396765,10764.584677734376,1,0,0,,2020-01-04 06:00:00,2020-01-04 06:00:00,2019-12-28 06:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Saturday,6,3.25,0.0
pge,2020-01-04:07,2020-01-04 07:00:00,47.41418096318333,42.95585860409639,85.655634429136,0.0,98.70411688412538,10.689131209632963,0.0,0.0,17.585819036816673,10061.784590732355,1,0,0,,2020-01-04 07:00:00,2020-01-04 07:00:00,2019-12-28 07:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Saturday,7,3.2916666666666665,0.0
pge,2020-01-04:08,2020-01-04 08:00:00,47.75794475750096,43.31619515421371,86.65675484188289,0.0,98.59979619928431,11.171788382169256,0.0,0.0,17.242055242499042,9580.823836805555,1,0,0,,2020-01-04 08:00:00,2020-01-04 08:00:00,2019-12-28 08:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Saturday,8,3.3333333333333335,0.0
pge,2020-01-04:09,2020-01-04 09:00:00,47.771707450733224,43.31390051487016,88.48927614589468,0.0,98.1353139746746,11.792602004066593,0.0,0.0,17.228292549266776,9171.38771375868,1,0,0,,2020-01-04 09:00:00,2020-01-04 09:00:00,2019-12-28 09:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Saturday,9,3.375,0.0
pge,2020-01-04:10,2020-01-04 10:00:00,47.67078487307247,43.56776626328141,90.40282685947844,0.0,90.09000643543828,10.911208872748125,0.0,0.0,17.32921512692753,8931.379600694445,1,0,0,,2020-01-04 10:00:00,2020-01-04 10:00:00,2019-12-28 10:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Saturday,10,3.4166666666666665,0.0
pge,2020-01-04:11,2020-01-04 11:00:00,46.507206620495985,42.41450280507578,93.13998670832198,0.0,90.90011605074712,10.815939071932224,0.0,0.0,18.492793379504015,8822.77525499132,1,0,0,,2020-01-04 11:00:00,2020-01-04 11:00:00,2019-12-28 11:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Saturday,11,3.4583333333333335,0.0
pge,2020-01-04:12,2020-01-04 12:00:00,46.85634049491321,42.63100198842001,90.949085636857,0.0,88.2142822026647,10.947775717780294,0.0,0.0,18.143659505086788,8895.785275607639,1,0,0,,2020-01-04 12:00:00,2020-01-04 12:00:00,2019-12-28 12:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Saturday,12,3.5,0.0
pge,2020-01-04:13,2020-01-04 13:00:00,48.150213985315546,44.44198331974021,91.64347260694788,0.2285766563038225,94.17736508881792,10.32220220910361,0.0,0.0,16.849786014684454,9154.930155164931,1,0,0,,2020-01-04 13:00:00,2020-01-04 13:00:00,2019-12-28 13:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Saturday,13,3.5416666666666665,0.0
pge,2020-01-04:14,2020-01-04 14:00:00,49.47467411714109,45.709611800459214,89.50486187137568,0.334571976819927,99.91273075483043,10.802491300471049,0.0,0.0,15.525325882858908,9640.120227864583,1,0,0,,2020-01-04 14:00:00,2020-01-04 14:00:00,2019-12-28 14:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Saturday,14,3.5833333333333335,0.0
pge,2020-01-04:15,2020-01-04 15:00:00,50.07848010255768,46.46292580266536,89.04664302352836,0.1983336964880602,97.85671653078045,11.28688779099021,0.0,0.0,14.921519897442325,10048.536886935764,1,0,0,,2020-01-04 15:00:00,2020-01-04 15:00:00,2019-12-28 15:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Saturday,15,3.625,0.0
pge,2020-01-04:16,2020-01-04 16:00:00,49.723253706805664,46.63158056027152,90.93304926436028,0.0356868736683391,90.385393562586,9.274429269517714,7.125871123973074,0.0,15.276746293194336,10209.680150824654,1,0,0,,2020-01-04 16:00:00,2020-01-04 16:00:00,2019-12-28 16:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Saturday,16,3.6666666666666665,0.0
pge,2020-01-04:17,2020-01-04 17:00:00,51.77726241195812,48.905426320576105,87.89283939396886,0.0,76.92507309123965,9.41635423509366,79.6176622157545,0.0,13.22273758804188,9967.554680989584,1,0,0,,2020-01-04 17:00:00,2020-01-04 17:00:00,2019-12-28 17:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Saturday,17,3.7083333333333335,0.0
pge,2020-01-04:18,2020-01-04 18:00:00,54.19942772942886,52.44797916372633,83.72915123041113,0.0,55.23901305306345,6.035623531915847,201.45138890912756,0.0,10.800572270571138,9893.30470594618,1,0,0,,2020-01-04 18:00:00,2020-01-04 18:00:00,2019-12-28 18:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Saturday,18,3.75,0.0
pge,2020-01-04:19,2020-01-04 19:00:00,56.17739041918938,54.30813251709702,77.83914956557021,0.0,76.97123939570986,6.372896932276458,348.17171230607175,0.0,8.82260958081062,9516.681609157986,1,0,0,,2020-01-04 19:00:00,2020-01-04 19:00:00,2019-12-28 19:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Saturday,19,3.7916666666666665,0.0
pge,2020-01-04:20,2020-01-04 20:00:00,57.01721823580962,55.0048323735916,75.81949860830072,0.0,88.09631762894082,7.220343684362662,395.65884763663064,0.0,7.982781764190378,9404.767561848956,1,0,0,,2020-01-04 20:00:00,2020-01-04 20:00:00,2019-12-28 20:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Saturday,20,3.8333333333333335,0.0
pge,2020-01-04:21,2020-01-04 21:00:00,57.45138149524771,54.906764990236915,74.44000612719991,0.0,88.09509685977383,9.25582068497745,366.8299543499387,0.0,7.548618504752284,9739.036366102431,1,0,0,,2020-01-04 21:00:00,2020-01-04 21:00:00,2019-12-28 21:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Saturday,21,3.875,0.0
pge,2020-01-04:22,2020-01-04 22:00:00,57.16406952089543,54.13836211877479,74.92967112536725,0.0,93.36737988676371,10.781813682764056,321.59724606219055,0.0,7.835930479104569,9755.293037109375,1,0,0,,2020-01-04 22:00:00,2020-01-04 22:00:00,2019-12-28 22:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Saturday,22,3.9166666666666665,0.0
pge,2020-01-04:23,2020-01-04 23:00:00,57.30591088693738,54.1455774926821,72.12754178061321,0.0,86.13274951331591,10.00767522523827,252.47106203554503,0.0,7.694089113062617,9931.582449001737,1,0,0,,2020-01-04 23:00:00,2020-01-04 23:00:00,2019-12-28 23:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Saturday,23,3.9583333333333335,0.0
pge,2020-01-05:00,2020-01-05 00:00:00,56.46641226029967,54.2761157697685,73.62864061853556,0.0,90.21213158774088,6.766315039580233,153.78576726254343,0.0,8.53358773970033,10561.516923828123,1,0,0,,2020-01-05 00:00:00,2020-01-05 00:00:00,2019-12-29 00:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Sunday,0,4.0,0.0
pge,2020-01-05:01,2020-01-05 01:00:00,53.593334452572634,51.124164360523466,81.53407739324673,0.0,97.89073145956492,7.444700852024015,43.01494352667623,0.0,11.406665547427366,11653.078921440972,1,0,0,,2020-01-05 01:00:00,2020-01-05 01:00:00,2019-12-29 01:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Sunday,1,4.041666666666667,0.0
pge,2020-01-05:02,2020-01-05 02:00:00,51.131939798985705,48.4180337505875,85.49777853585998,0.0,94.0776486559282,7.566211769346451,0.0,0.0,13.868060201014297,11854.379831814236,1,0,0,,2020-01-05 02:00:00,2020-01-05 02:00:00,2019-12-29 02:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Sunday,2,4.083333333333333,0.0
pge,2020-01-05:03,2020-01-05 03:00:00,48.90435682960907,46.21704354465496,88.99089670204758,0.0,91.78329573158716,6.1222330971670145,0.0,0.0,16.09564317039093,11669.122741970486,1,0,0,,2020-01-05 03:00:00,2020-01-05 03:00:00,2019-12-29 03:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Sunday,3,4.125,0.0
pge,2020-01-05:04,2020-01-05 04:00:00,47.95036461392044,45.1771777207865,90.09954260562164,0.0,56.88757550072779,5.722435929372891,0.0,0.0,17.049635386079558,11411.479143880208,1,0,0,,2020-01-05 04:00:00,2020-01-05 04:00:00,2019-12-29 04:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Sunday,4,4.166666666666667,0.0
pge,2020-01-05:05,2020-01-05 05:00:00,47.82923938576692,45.159606585966955,90.0125738144456,0.0,77.10681900084174,5.219220069715785,0.0,0.0,17.17076061423308,11040.28439236111,1,0,0,,2020-01-05 05:00:00,2020-01-05 05:00:00,2019-12-29 05:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Sunday,5,4.208333333333333,0.0
pge,2020-01-05:06,2020-01-05 06:00:00,47.64372707808697,44.61438522602854,88.79618553620841,0.0,69.6198503033054,5.98472956798191,0.0,0.0,17.356272921913032,10484.905941840278,1,0,0,,2020-01-05 06:00:00,2020-01-05 06:00:00,2019-12-29 06:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Sunday,6,4.25,0.0
pge,2020-01-05:07,2020-01-05 07:00:00,46.48678776091279,42.97573383154831,89.28635047719177,0.0,69.71447433946908,7.25044188747033,0.0,0.0,18.51321223908721,9895.601189314655,1,0,0,,2020-01-05 07:00:00,2020-01-05 07:00:00,2019-12-29 07:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Sunday,7,4.291666666666667,0.0
pge,2020-01-05:08,2020-01-05 08:00:00,46.84302690159413,43.46042715365745,88.19345965288464,0.0,88.42723894867439,6.493603289919057,0.0,0.0,18.15697309840587,9420.860223524303,1,0,0,,2020-01-05 08:00:00,2020-01-05 08:00:00,2019-12-29 08:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Sunday,8,4.333333333333333,0.0
pge,2020-01-05:09,2020-01-05 09:00:00,45.84622406392011,41.673865634870815,90.09676532807512,0.0,65.0896559838122,9.228266398626587,0.0,0.0,19.15377593607989,9018.874680989584,1,0,0,,2020-01-05 09:00:00,2020-01-05 09:00:00,2019-12-29 09:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Sunday,9,4.375,0.0
pge,2020-01-05:10,2020-01-05 10:00:00,45.291818749610925,40.974670965616646,88.05297738214763,0.0,19.380411431703905,8.875872235315988,0.0,0.0,19.708181250389075,9109.688041449654,1,0,0,,2020-01-05 10:00:00,2020-01-05 10:00:00,2019-12-29 10:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Sunday,10,4.416666666666667,0.0
pge,2020-01-05:11,2020-01-05 11:00:00,44.87520461227667,40.17715213127698,85.97450876746612,0.0,8.264866238335738,9.429738304671202,0.0,0.0,20.12479538772333,8991.617594401041,1,0,0,,2020-01-05 11:00:00,2020-01-05 11:00:00,2019-12-29 11:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Sunday,11,4.458333333333333,0.0
pge,2020-01-05:12,2020-01-05 12:00:00,44.502703414212334,40.012870688219984,87.27765116651415,0.0,5.980200572641273,8.90493493061866,0.0,0.0,20.497296585787662,9037.672383897569,1,0,0,,2020-01-05 12:00:00,2020-01-05 12:00:00,2019-12-29 12:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Sunday,12,4.5,0.0
pge,2020-01-05:13,2020-01-05 13:00:00,43.39229732772391,38.875538410895274,88.39889044647752,0.0,29.82109615245542,7.91678993271113,0.0,0.0,21.60770267227609,9257.344516059027,1,0,0,,2020-01-05 13:00:00,2020-01-05 13:00:00,2019-12-29 13:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Sunday,13,4.541666666666667,0.0
pge,2020-01-05:14,2020-01-05 14:00:00,42.20264446760488,38.09850157272173,89.71216855912571,0.0,29.276646646369414,5.816703304184774,0.0,0.0,22.797355532395116,9378.14287217882,1,0,0,,2020-01-05 14:00:00,2020-01-05 14:00:00,2019-12-29 14:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Sunday,14,4.583333333333333,0.0
pge,2020-01-05:15,2020-01-05 15:00:00,43.51184526805215,39.90858977566994,86.76360061473763,0.0,27.10874258887183,4.179304717530182,0.0,0.0,21.48815473194785,9825.920730921212,1,0,0,,2020-01-05 15:00:00,2020-01-05 15:00:00,2019-12-29 15:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Sunday,15,4.625,0.0
pge,2020-01-05:16,2020-01-05 16:00:00,43.755690610394254,39.91003940338235,85.23587459535243,0.0,26.189381380420883,4.956911791948147,13.037715698365547,0.0,21.244309389605743,10046.283934461806,1,0,0,,2020-01-05 16:00:00,2020-01-05 16:00:00,2019-12-29 16:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Sunday,16,4.666666666666667,0.0
pge,2020-01-05:17,2020-01-05 17:00:00,46.28816986795527,42.5345099981112,80.76630286325693,0.0,25.610399654261435,5.483117189663475,122.79750560253149,0.0,18.71183013204473,9920.429208984377,1,0,0,,2020-01-05 17:00:00,2020-01-05 17:00:00,2019-12-29 17:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Sunday,17,4.708333333333333,0.0
pge,2020-01-05:18,2020-01-05 18:00:00,49.060815884589466,45.11555846527575,74.48262029227794,0.0,25.697668899431008,6.618122600273156,263.15727610634264,0.0,15.939184115410534,9842.642943793402,1,0,0,,2020-01-05 18:00:00,2020-01-05 18:00:00,2019-12-29 18:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Sunday,18,4.75,0.0
pge,2020-01-05:19,2020-01-05 19:00:00,51.61805614515951,47.873443755640615,71.0866812587138,0.0,19.254552249117204,7.158604572684954,384.41306584945573,0.0,13.381943854840491,9575.941046006945,1,0,0,,2020-01-05 19:00:00,2020-01-05 19:00:00,2019-12-29 19:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Sunday,19,4.791666666666667,0.0
pge,2020-01-05:20,2020-01-05 20:00:00,54.01701052421309,50.07436565836963,67.17445049324,0.0,6.455404237295536,8.571465023965537,464.32699251053543,0.0,10.982989475786908,9490.520456814236,1,0,0,,2020-01-05 20:00:00,2020-01-05 20:00:00,2019-12-29 20:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Sunday,20,4.833333333333333,0.0
pge,2020-01-05:21,2020-01-05 21:00:00,56.04933214947955,51.80978080736876,64.09116512317213,0.0,1.3129345555461265,10.595154699962364,489.4610099637749,0.0,8.950667850520453,9387.390618489584,1,0,0,,2020-01-05 21:00:00,2020-01-05 21:00:00,2019-12-29 21:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Sunday,21,4.875,0.0
pge,2020-01-05:22,2020-01-05 22:00:00,56.98784005030763,51.80329804424525,62.5884090192702,0.0,0.7098415953642302,14.4099703013374,446.3799671635425,0.0,8.012159949692368,9417.134957682292,1,0,0,,2020-01-05 22:00:00,2020-01-05 22:00:00,2019-12-29 22:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Sunday,22,4.916666666666667,0.0
pge,2020-01-05:23,2020-01-05 23:00:00,56.725225057235136,51.60204831777946,63.336633865260374,0.0,0.0,14.06169487986666,346.74880663975415,0.0,8.274774942764864,9776.334000651044,1,0,0,,2020-01-05 23:00:00,2020-01-05 23:00:00,2019-12-29 23:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Sunday,23,4.958333333333333,0.0
pge,2020-01-06:00,2020-01-06 00:00:00,55.84303769391178,52.21635572923299,67.15074687107403,0.0,0.0872692451695716,9.145469855525484,204.5237444042949,0.0,9.156962306088218,10626.620460069444,0,0,0,,2020-01-06 00:00:00,2020-01-06 00:00:00,2019-12-30 00:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Monday,0,5.0,0.0
pge,2020-01-06:01,2020-01-06 01:00:00,51.34129048296015,47.04077338384661,76.372020741033,0.0,0.2425839054988561,11.055629836323732,53.82619351785562,0.0,13.658709517039853,11870.774019097222,0,0,0,,2020-01-06 01:00:00,2020-01-06 01:00:00,2019-12-30 01:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Monday,1,5.041666666666667,0.0
pge,2020-01-06:02,2020-01-06 02:00:00,49.09611813282078,45.04254580489021,83.28647719699842,0.0,0.0,9.969535019476387,0.0,0.0,15.903881867179225,12166.12165798611,0,0,0,,2020-01-06 02:00:00,2020-01-06 02:00:00,2019-12-30 02:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Monday,2,5.083333333333333,0.0
pge,2020-01-06:03,2020-01-06 03:00:00,47.89455396592537,43.66059412888377,85.74135839431045,0.0,0.0,10.272956201912878,0.0,0.0,17.10544603407463,12004.711474609376,0,0,0,,2020-01-06 03:00:00,2020-01-06 03:00:00,2019-12-30 03:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Monday,3,5.125,0.0
pge,2020-01-06:04,2020-01-06 04:00:00,47.391612239041045,42.76046973592081,86.54021228445221,0.0,0.0,11.397229256101737,0.0,0.0,17.608387760958955,11693.978759765623,0,0,0,,2020-01-06 04:00:00,2020-01-06 04:00:00,2019-12-30 04:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Monday,4,5.166666666666667,0.0
pge,2020-01-06:05,2020-01-06 05:00:00,46.433176723771496,41.8145575036437,87.3213707238268,0.0,0.0,10.937807224452005,0.0,0.0,18.566823276228504,11206.756536458332,0,0,0,,2020-01-06 05:00:00,2020-01-06 05:00:00,2019-12-30 05:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Monday,5,5.208333333333333,0.0
pge,2020-01-06:06,2020-01-06 06:00:00,45.8252587090095,41.32954856898933,87.43023129776606,0.0,0.0,9.80930248100318,0.0,0.0,19.174741290990497,10405.418552517362,0,0,0,,2020-01-06 06:00:00,2020-01-06 06:00:00,2019-12-30 06:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Monday,6,5.25,0.0
pge,2020-01-06:07,2020-01-06 07:00:00,45.19854895858903,40.55828202002451,86.53827412642278,0.0,0.0,9.51640723617707,0.0,0.0,19.80145104141097,9655.641829427082,0,0,0,,2020-01-06 07:00:00,2020-01-06 07:00:00,2019-12-30 07:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Monday,7,5.291666666666667,0.0
pge,2020-01-06:08,2020-01-06 08:00:00,44.724252492441416,40.31294313327601,86.54990130884902,0.0,0.0,8.410817716902073,0.0,0.0,20.275747507558584,9268.958765190971,0,0,0,,2020-01-06 08:00:00,2020-01-06 08:00:00,2019-12-30 08:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Monday,8,5.333333333333333,0.0
pge,2020-01-06:09,2020-01-06 09:00:00,43.841468903412846,39.117672445750046,87.16969819378801,0.0,0.0,9.12800716489512,0.0,0.0,21.15853109658715,8982.014210069445,0,0,0,,2020-01-06 09:00:00,2020-01-06 09:00:00,2019-12-30 09:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Monday,9,5.375,0.0
pge,2020-01-06:10,2020-01-06 10:00:00,43.89261881412066,39.30712927449169,86.05713685026768,0.0,0.0872692451695716,8.394525324767521,0.0,0.0,21.10738118587934,8860.218608940972,0,0,0,,2020-01-06 10:00:00,2020-01-06 10:00:00,2019-12-30 10:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Monday,10,5.416666666666667,0.0
pge,2020-01-06:11,2020-01-06 11:00:00,43.40532058836336,38.923532336219225,86.17561801344834,0.0,0.0872692451695716,7.50698675363111,0.0,0.0,21.59467941163664,8843.574079861111,0,0,0,,2020-01-06 11:00:00,2020-01-06 11:00:00,2019-12-30 11:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Monday,11,5.458333333333333,0.0
pge,2020-01-06:12,2020-01-06 12:00:00,43.12681395680906,39.16813919993581,88.8980529852019,0.0,0.1745384903391432,6.020500735421016,0.0,0.0,21.87318604319094,9214.914675564236,0,0,0,,2020-01-06 12:00:00,2020-01-06 12:00:00,2019-12-30 12:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Monday,12,5.5,0.0
pge,2020-01-06:13,2020-01-06 13:00:00,42.13400537576846,37.812750062215706,87.84188850018047,0.0,4.363462258478581,6.594270662439654,0.0,0.0,22.86599462423154,9950.272406684027,0,0,0,,2020-01-06 13:00:00,2020-01-06 13:00:00,2019-12-30 13:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Monday,13,5.541666666666667,0.0
pge,2020-01-06:14,2020-01-06 14:00:00,41.28838827875102,36.98775870657776,87.17449760070146,0.0,8.726924516957162,5.909005110603408,0.0,0.0,23.71161172124898,11200.21097547743,0,0,0,,2020-01-06 14:00:00,2020-01-06 14:00:00,2019-12-30 14:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Monday,14,5.583333333333333,0.0
pge,2020-01-06:15,2020-01-06 15:00:00,40.21182960594982,35.87757076953171,88.01653414838255,0.0,9.320543123107443,5.268510983276978,0.0,0.0,24.788170394050177,12076.949562717014,0,0,0,,2020-01-06 15:00:00,2020-01-06 15:00:00,2019-12-30 15:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Monday,15,5.625,0.0
pge,2020-01-06:16,2020-01-06 16:00:00,40.84878567496509,36.522613465833494,88.5070382195264,0.0,11.497144678991807,5.912602344669294,14.13645790717757,0.0,24.151214325034907,11926.464777560765,0,0,0,,2020-01-06 16:00:00,2020-01-06 16:00:00,2019-12-30 16:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Monday,16,5.666666666666667,0.0
